,Doc Text,Sentiment
483,hail clever exercise neo hitchcockianism clever satisfy picture accurately chabrolian,1
484,nervy sensitive tap genuine artistic befuddlement time present scathing indictment drive hollywood,1
485,boldly engineering collision tawdry movie flamboyance grandiose spiritual anomie rise film true source material provide tenacious demonstration death great equalizer,1
486,old cad instructs young lad zen art get laid prickly indie comedy manner misanthropy,1
487,really count bloody sunday connect visceral level transcends language,1
488,oddly film nearly downbeat sound strike tone alternately melancholic hopeful strangely funny,1
489,eric schaeffer accomplish never may strictly speak qualify revolutionary defiantly delightfully grain,1
490,beat austin power film game blaxploitation spoof downplay raunch favor gag rely strength cleverness oppose extent outrageousness,1
491,mais um momento inspirado de david fincher,1
492,keep eye open amid blood gore see del toro bring unexpected gravity blade ii,1
493,dolorous trim secretary genial romance maintains surprisingly buoyant tone throughout notwithstanding writer sporadic dip pop freudianism,1
494,manga like heroine fight back abuser energetic satisfy deep psychological,1
495,feature dangerously seductive performance great daniel auteuil sade cover period kaufmann quill unsettlingly realistic result,1
496,abderrahmane sissako heremakono wait happiness elegiac portrait transit city west african coast struggle foreign influence,1
497,rarely high profile talent serve literate material,1
498,kosminsky put enough salt wound torture self conscious material make sting,1
499,yes good remember fact even well,1
500,movie leave cool also leave intriguingly contemplative,1
501,kaufman create eerie sense time event night matthew kill,1
502,affable maid manhattan jennifer lopez aggressive sincere attempt take movie storm diva shrewdly surround company strictly list player,1
503,reign fire look make without much thought best watch way,1
504,series message make right choice face tempt alternative remain prominent girl amuse personality,1
505,sly sophisticated surprising,1
506,another entertaining romp robert rodriguez,1
507,fan critic darling band wilco marvel sometimes murky always brood look try break heart,1
508,ramsay morton fill character study poetic force buoyant feeling,1
509,tell proficiently enough trounce overly comfortable trapping,1
510,sometimes like go movie fun wasabi good place start,1
511,pleasure super trooper may fleet register strongly anybody still retain soft spot precollegiate humor,1
512,behind scene look train dedication go become world class fencer champion make difference nyc inner city youth,1
513,tattoo borrow heavily seven silence lamb manage maintain level sophisticated intrigue human scale character suck audience,1
514,tasty appetizer leave want,1
515,terrific cast solid execution give three story life,1
516,moretti rare common man artist wise enough recognize thing world complex turn fragile happiness,1
517,writer director walter hill hypermasculine element able inject real vitality even art pulpy concept many hand would completely forgettable,1
518,movie credit remember victim,1
519,concept make nervous idea film creepy scary effectiveness,1
520,rare movie work number level film magic whimsy child heartfelt romance teenager compel argument death pro con adult,1
521,exquisite craftsmanship olivier assayas fashion absorb look provincial bourgeois french society,1
522,diversity artist represent term style ethnicity prevents proceeding feel repetitious appropriately brief 40 minute running time,1
523,invincible wonderful movie,1
524,burn visuals character punchy dialogue plot carry waydowntown,1
525,stir road movie,1
526,spider man deliver suspect might deliver,1
527,gooding energetic frontman hard resist enthusiasm even filmmakers come nothing original way slapstick sequence,1
528,french cast marveilleux,1
529,work magic exuberance passion film length become part fun,1
530,splendidly illustrate ability human spirit overcome adversity,1
531,big crowdpleaser possibly come,1
532,solondz creates effective moment discomfort character viewer alike,1
533,fine focus piece work reopen interesting controversy never succumb sensationalism,1
534,stay clear remind true story likely one helluva time movie,1
535,though film clumsy ambition equally admirably uncommercial,1
536,draw big bad love solid performance arliss howard,1
537,leigh one rare director feel act heart soul cinema allow cast member make creative contribution story dialogue method almost never fail work superbly,1
538,painful watch viewer willing take chance reward two year accomplish rivet film performance,1
539,know frailty turn bill paxton list director rest contentedly knowledge make least one damn fine horror movie,1
540,decide lack spontaneity execution dearth real poignancy epiphany,1
541,simply fun ever documentary,1
542,tailor entertain,1
543,deftly entertaining film smartly play smartly direct,1
544,daughter danang film see especially aware forgotten unmentioned victim war,1
545,overall fabric hypnotic mr mattei foster moments spontaneous intimacy,1
546,chick flick guy,1
547,technically sumptuous also almost wildly alive,1
548,fun nimble,1
549,sayles eye way people different ethnicity talk others outside group,1
550,dense thoughtful brim idea complex rapidly absorb,1
551,film appeal lot cast juliette binoche sand bring role pale dark beauty characteristic warmth,1
552,gorgeously strange movie heaven deeply concerned morality refuse spell thing viewer,1
553,simultaneously heartbreakingly beautiful exquisitely sad,1
554,rare urban comedy even attempt insight honesty disarming indie,1
555,rarely indeed almost never high wattage brainpower couple pitch perfect act exquisite unfakable sense cinema,1
556,simple tale unlikely friendship thanks gorgeous locale exceptional lead performance considerable charm,1
557,film capture chaos urban conflagration fury audience member leave feel shake nesbitt cooper look bullet stop fly,1
558,despite quieter middle section involve aragorn dream arwen even well fellowship scene cinematic perfection steal heart away,1
559,worth watch dong jie performance way document culture throe rapid change,1
560,sweet funny wear heart sleeve gaudy hawaiian shirt thanks presence king also rock,1
561,many go see attraction sole reason hot outside air condition inside think c help movie one bit,1
562,may undeserving victim critical overkill since town country,1
563,hugely accomplished slice hitchcockian suspense,1
564,like roger quickly recognize big part go movie,1
565,grab dark shake vigorously duration,1
566,frida much different many hollywood romance set apart vision taymor avant garde director broadway lion king film titus brings,1
567,transforms one shakespeare deepest tragedy smart new comedy,1
568,pacino williams seem keep upping ante character film result best performance either year,1
569,director peter kosminsky give woman forum demonstrate act chop take full advantage,1
570,weak manipulative pencil thin story miraculously able entertain anyway,1
571,dogtown boy expose root skateboard boom would become punk kid revolution,1
572,makmalbaf follow resolutely realistic path uncompromising insight harsh existence kurdish refugee iran borderland,1
573,tale horror revenge nearly perfect relentless descent depth one man torture soul,1
574,maintains sympathy otherwise challenge soul let share one room world,1
575,burnt wonderful life marathon bore christmas carol might movie look depends well flatulence gags fit holiday concept,1
576,find ring moderately absorb largely elegantly colorful look sound,1
577,uplifting document bad possibility mankind among best film year,1
578,hard especially grateful freedom film like,1
579,franco excellent choice wall combustible hustler give transcendent performance sonny need overcome gap character development story logic,1
580,work part avoids stupid cliche formulaic pothole befall brother,1
581,unabashedly schmaltzy thoroughly enjoyable true story,1
582,superb production value christian bale charisma make derivative plot,1
583,vivid spicy footnote history movie grip hold rapt attention start finish,1
584,fun little timewaster help especially cool presence jean reno,1
585,failed connection divine secret ya ya sisterhood nurture gauzy dither way,1
586,bravo history rewritten uncompromising knowledge high power power love,1
587,piece fall together without much surprise little moment give boost,1
588,beautiful paean time long past,1
589,soderbergh like kubrick may touch planet skin understand working spirit,1
590,get enjoyable basic minimum whit,1
591,greengrass work mullan script forgoes large socio political picture situation northern ireland favour approach throw one pulsating thick truly frightening situation,1
592,mischievous visual style oodles charm make cherish good great movie,1
593,move vibrant,1
594,jaglom put audience privilege position eavesdrop character,1
595,psychologically savvy,1
596,absorb disturb perhaps disturb originally intend little clarity would go long way,1
597,come age story cautionary parable also perfectly rendered period piece,1
598,elegant film often surprising twist intermingle naiveté sophistication,1
599,thriller edge say follow stale standard connect dot storyline become commonplace movie explore seamy underbelly criminal world,1
600,tough watch fantastic movie,1
601,start slowly adrien brody title role help make film conclusion powerful satisfying,1
602,sometimes feel film careen one colorful event another without respite sometimes must seem frida kahlo life,1
603,refresh change self interest paranoia shape american representation castro,1
604,film female friendship men embrace woman talk hour,1
605,caine prove lose touch bringing superb performance admittedly middling film,1
606,love cinema paradiso find new scene interest find movie improve,1
607,el peso de un líquido incoloro el peso del líquido vital del amor como elemento de vida de muerte,1
608,time wish movie work little hard conceal contrivance brown sugar turn sweet enjoyable fantasy,1
609,good film solid pedigree front specifically behind camera,1
610,hope movie widely see debate appropriate ferocity thoughtfulness,1
611,use audience figurative port call dong pull even hand ideological ship dock unload continue long journey still ahead,1
612,highly personal look effect live dysfunctionally privilege lifestyle end wish could spend time world,1
613,director roger kumble offer enough sweet traditional romantic comedy counter crudity inimitable diaz hold together,1
614,art pay homage art,1
615,moonlight mile quite go distance cast impressive give life broken character try make way tragedy,1
616,many film simultaneously funny offbeat heartwarming without thick shmear goo least elling manages three quite well make one year enjoyable release,1
617,illuminate documentary transcends preconceive vision holy land inhabitant reveal human complexity beneath,1
618,great escapist fun recreate place time never happen,1
619,affable timeless like mike raise worthwhile theme deliver wholesome fantasy kid,1
620,claude chabrol thriller without thrill okay,1
621,demonstrates unusual power thoughtful subjective filmmaking,1
622,really pan american movie moment genuine insight urban heart,1
623,skillfully weave element plot powerfully evocative mood combine heat sexuality haunt sense malaise,1
624,film sparkle wisdom humor subject,1
625,long dishonorable history quickie teen pop exploitation like mike stand partly synthetic decency,1
626,triple double agent one bad dude get wildly popular vin diesel equation add big box office buck guarantee,1
627,rich atmosphere post war art world manage instruct without reek research library dust,1
628,one best movie ever make life moviemaking,1
629,among many pleasure lively intelligence artist perceptiveness situation,1
630,particularly well make since find howl cringe say film work,1
631,deep intelligence warm envelop affection breathe every frame,1
632,live wire film never lose ability shock amaze,1
633,visually strike viscerally repellent,1
634,make salton sea surprisingly engross caruso take atypically hypnotic approach world often handle fast edit hop fashion,1
635,fred schepisi film pace speed slow us middle age deathly slow teen cast list brit actor worth search,1
636,mature deeply felt fantasy director travel 300 year russian history,1
637,thankfully go easy reel real world dichotomy jaglom pursue enervate determination venice venice,1
638,gosling combination explosive physical energy convince intelligence help create complex unpredictable character,1
639,without sex wonderful tale love destiny tell well master storyteller,1
640,chronicle one man quest president man single handedly turn plane full hard bitten cynical journalist essentially campaign end extend publicity department,1
641,charm slight tale warmth wit interest character compassionately portray,1
642,adobo ethnicity spice heart universal concern,1
643,film several strong performance,1
644,veteran date war smirk uneasily film nightmare version everyday sex city misadventure,1
645,clear picture kill bob crane glimpse life,1
646,power team fashion comedy laugh many question time mold gold,1
647,concerned sade idea action movie achieve great impact keep thought hide quill show,1
648,look smart nuanced look de sade might happen picpus sade film,1
649,one rare film seem though write one somehow manage convince almost everyone put screen,1
650,pleasant forgettable romp film,1
651,literary detective story still detective story aficionados whodunit disappoint,1
652,tolerate redneck versus blueblood cliche film trade sweet home alabama divert manner jeff foxworthy stand act,1
653,subtle way get skin sticking long,1
654,zhang yimou delivers warm genuine character lie dishonesty genuinely believe way bring happiness love one,1
655,remarkably accessible affect,1
656,story smart entirely charm intent execution,1
657,instead hyperbolic beat charge urban western unpretentious sociologically point slice life,1
658,smith careful make fun curious owner architectural oddity instead show respect due,1
659,refreshingly honest ultimately touch tale sort people usually ignore contemporary american film search,1
660,elegantly produce expressively perform six musical number crystallize key plot moment minutely detailed wonder dreamlike ecstasy,1
661,entirely get godard distinctive discourse still come away sense reserve existential poignancy,1
662,even would like dismiss film outright find much mull debate,1
663,quiet american bad film one could easily wait pay per view dollar,1
664,ready make midnight movie probably stand cold light day right condition goofy entirely wholesome fun,1
665,movie exist soccer action fine act,1
666,quasi documentary french filmmaker karim dridi celebrates hardy spirit cuban music,1
667,hypnotic cyber hymn cruel story youth culture,1
668,lazy enjoyable formula comedy redeem star even lazy far less enjoyable,1
669,much successful translation famous previous film adaptation writer director anthony friedman similarly updated 1970 british production,1
670,funny somber absurd finally achingly sad bartleby fine understated piece filmmaking,1
671,get rhythm movie become heady experience,1
672,thoughtful even sting time lot fun,1
673,stun overwhelmingly cogent case kissinger calculate war criminal,1
674,film infectious enthusiasm touch film conviction life center place time sport,1
675,sharp edge deep vein sadness run otherwise comic narrative,1
676,nair capture complexity big family trial tribulation,1
677,schmidt belongs nicholson go flamboyant mannerism trademark several performance schmidt nicholson walk slow deliberate gait choose word carefully subdue natural exuberance,1
678,well cast well direct powerful drama enough sardonic wit keep maudlin,1
679,glorious groove leave want,1
680,despite overwrought end film work well performance,1
681,memorable experience like many work present weighty issue colorfully wrap idiosyncratic strain kitschy goodwill,1
682,amaze film work convince movie end swear wet place feel sand creep others,1
683,rare family movie genuine sweet without rely animation dumb humor,1
684,pray passion material nonetheless appreciate art reveals music scene transcend culture race,1
685,driven fantastic dual performance ian holm film funny insightfully human delightful lark history buff,1
686,like bond outing recent year stunt outlandish border cartoonlike heavy reliance cgi technology begin creep series,1
687,good film fall short aspiration true epic,1
688,brave sweetly render love story,1
689,interest psychological game cat mouse three dimensional character believable performance add satisfy crime drama,1
690,connoisseur chinese film please discover tian meticulous talent wither enforced hiatus,1
691,intimate contemplation two marvelously messy life,1
692,without brace truth refresh phoniness female bonding picture like divine secret ya ya sisterhood,1
693,energetic engaging film never pretend something,1
694,well write well act,1
695,search redemption make touch love story mainly blanchett ribisi compellingly tap spiritual aspect character suffer,1
696,good film sits place masterpiece,1
697,portrait artist,1
698,look something new hop something entertaining luck,1
699,remarkable movie unsatisfying end point,1
700,compel exotic fast runner plot rival shakespeare intrigue treachery murder,1
701,bright seem alternately amuse disgust material help throwing touch,1
702,superlative movie funny sexy rouse,1
703,like poor man count,1
704,writer director mark romanek spotlight underlie caste system america scathing portrayal,1
705,photographic marvel sort certainly invaluable record special fishy community,1
706,endlessly inventive consistently intelligent sickeningly savage,1
707,passionately inquisitive film determine uncover truth hopefully inspire action,1
708,first tunisian film ever see also probably good hearted yet sensual entertainment likely see year,1
709,sun drench masterpiece part parlor game part psychological case study part droll social satire,1
710,unflinching look world dispossess,1
711,adorably whimsical comedy deserves pass twinkle,1
712,droll bitchy frolic poke fun price popularity small town pretension lone star state,1
713,beautiful ache sadness paul cox need show decide need see,1
714,movie well do slow,1
715,sheer selfish wound lick bar scrap doggedness leon struggle face transmute demon make movie spirited touch occasion despite patchy construction,1
716,intrigue politics 70s film every bit fascinating flaw,1
717,definitely improvement first blade since take deadly seriously,1
718,start bang fizzle like wet stick dynamite end still worth look,1
719,unlike teen flick swim take time tell story cast mostly little known performer key role introduces intrigue ambiguity,1
720,engross grim portrait hooker think client,1
721,clever caper movie twist worthy david mamet enormous fun thinking audience,1
722,fall neatly category good stupid fun,1
723,often demented good way uneven film part,1
724,beguile belgian fable much droll delicate little film touch thing say important life,1
725,soulful unslick apparently aniston always need grow movie career,1
726,manages hugely entertain uplift,1
727,seldahl barbara precise move portrait someone whose world turn upside first passion illness,1
728,unique tug war viewer expectation undeniable pleasure right,1
729,pleasure read lip like see series perfect black pearl click together form string draw dark luster,1
730,genuine mind bender,1
731,unique stubborn charismatic want well successful,1
732,love little film considerable appeal,1
733,burst automatic gunfire story offer trenchant critique capitalism,1
734,laugh either obviousness stupidity maybe even inventiveness point laugh,1
735,mcfarlane animation lift film firmly level come age film also jar hard get back boys story,1
736,movie thrill touch make laugh well,1
737,moment heart rend honest unaffected gentle way,1
738,emerges unsettling picture childhood innocence combine indoctrinated prejudice promise compel piece demonstrate well child train live carry parent anguish,1
739,solid watchable first feature director peter sheridan,1
740,literary purist may please far mainstream matinee style entertainment go bang job please crowd,1
741,count movie work back neck long leave theater,1
742,one best film ever see constantly pull rug underneath us see thing new side plunge deeper get intense,1
743,fascinate case study flower power liberation price pay,1
744,robert harmon less approach delivers real bump night chill great triumph keep creepy crawlies hide film thick shadow,1
745,straightforward old fashion best possible sens word possession movie put squarely service lover inhabit,1
746,steven spielberg brings us another masterpiece,1
747,one rare film come flawless amount act direction story pace,1
748,read book film much well mother daughter tale last summer divine secret ya ya sisterhood say much,1
749,good thriller,1
750,elegant sly deadpan comedy,1
751,fantastic premise anchor movie need either rigid blair witch style commitment mockumentary format straightforward dramatic treatment grandiosity implies,1
752,story feel like serious read fill heavy dos always entice sayles dialogue,1
753,jackson always watchable,1
754,solidly seaworthy chiller,1
755,smith profile five extraordinary american home owner seem fully aware us abuse fame pleasure enjoy eccentricity,1
756,one energetic surprise original plea almost everyone see,1
757,plotless shapeless yet must admit entirely humorless indeed outrageous bit achieve shock laughter intensity almost dadaist proportion,1
758,production value high performance attractive without memorable,1
759,different emotionally reserve type survival story film less refracting world war ii specific condition one man man lose midst,1
760,uniquely sensual metaphorical dramatization sexual obsession spend bit much time fairly ludicrous plot,1
761,like original version raise notch kiddie fantasy pablum allen astringent wit,1
762,pro fat farce overcomes much excessive moral baggage thanks two appeal lead performance,1
763,daughter danang stick subject little long tell deep story,1
764,smart alert thirteen conversation one thing small gem,1
765,epic grandeur scale decade go popcorn push sound stage hollywood,1
766,gentle comic treatment adolescent sturm und drang please fan chris fuhrman posthumously publish cult novel,1
767,visually santa clause 2 wondrously creative,1
768,odd poetic road movie spike jolt pop music pretty much take place morton ever watchful gaze tribute actress inventive director journey mesmerize one,1
769,one movie make us pause think give acquire fast paced contemporary society,1
770,nicholson understated performance wonderful warren stumble search emotion life experience neglect year,1
771,devastate indictment unbridle greed materalism,1
772,barry give assassin disquiet authority,1
773,every taste often funny collegiate gross comedy go long way toward restore luster national lampoon film franchise long reduce direct video irrelevancy,1
774,enjoy hate later,1
775,flaw delayed martin scorcese gang new york still emerge vital work since goodfellas,1
776,jack nicholson make man watchable tribute craft legend,1
777,lilo stitch edgy piece disney animation hit silver screen first film use watercolor background since dumbo certainly rank original year,1
778,k 19 widowmaker derivative overlong bombastic yet surprisingly entertain,1
779,monte cristo smartly emphasize well wrought story omit needless chase scene swordfights revenge unfolds,1
780,worth effort watch,1
781,inspirational screenplay mike rich cover lot ground perhaps much tie thing together neatly end,1
782,great top moviemaking slap happy mood,1
783,please often funny comedy,1
784,treat delightful witty improbable romantic comedy zippy jazzy score grant bullock make look though much fun,1
785,one rare kind film family orient non disney film actually funny without hit belt,1
786,vista sweep act far painful,1
787,film kind hard cold effect,1
788,hashiguchi cover territory wit originality suggest fourth feature first release major director emerge world cinema,1
789,action thriller fine kind evoke memory day jackal french connection heat,1
790,exuberantly romantic serenely melancholy time may prove tsai masterpiece,1
791,jeffs create breathtakingly assure stylish work spare dialogue acute expressiveness,1
792,movie always easy look indeed duty art reflect life leigh create masterful piece artistry right,1
793,together writer director danny verete three tale comprise powerful reasonably fulfil gestalt,1
794,movie mix cornpone cosa nostra find nice rhythm,1
795,use endear cast writer director dover kosashvili take slightly dark look relationship sexual kindred,1
796,charmer belgium,1
797,fly wall method use document rural french school life refresh departure prevalent technique docu maker visible part work,1
798,corny schmaltzy predictable still manage kind heartwarming nonetheless perfect kind film see want use brain,1
799,brown sugar admirably aspire another best man clone weave theme throughout funny film,1
800,thought focus character compliment kura miller think visual medium would something wrong,1
801,combine comically dismal social realism farcically bawdy fantasy redemption regeneration,1
802,terrific bewilderingly underrated campbell scott give star performance nothing short mesmerizing,1
803,turn smarter diabolical could guess begin,1
804,ultimately feels empty unsatisfying like swallow communion wafer without wine,1
805,austin power part extremely funny first part make flaw come later,1
806,piece play well thanks large measure anspaugh three lead actress,1
807,moody horror thriller elevate deft stag director well know narrative gamesmanship,1
808,breezy romantic comedy punch good sitcom offering exceptionally well detailed character,1
809,know make imagination wonder,1
810,excellent performance jacqueline bisset martha plimpton grace deeply touch melodrama,1
811,one deny seriousness quality,1
812,jarecki gibney find enough material bring kissinger record question explain diplomat tweak version statecraft may cost thousand possibly million life,1
813,reno take credit movie success one cool actor never seem aware coolness,1
814,one influential work korean new wave,1
815,hilarious acidic brit comedy,1
816,metaphor modern day urban china search identity,1
817,caviezel embodies transformation character completely,1
818,purely enjoyable might even notice fairly straightforward remake hollywood comedy father bride,1
819,farrell thankfully manage outshine role successfully play foil willis world weary colonel,1
820,en sí mismo el rey león e un espectáculo digno de contemplarse en cine dvd en su soberbio montaje teatral pero el hacerlo en la pantalla imax es una experiencia colosal,1
821,new favorite musical even fan genre,1
822,celebrates group playful spark nonconformity glance vividly back hibiscus grandly call angel light,1
823,reggio continual visual barrage absorb well think provoke,1
824,remove spider man movie red herring surroundings apparent one summer film satisfies,1
825,psychic journey deep fabric iranian life,1
826,leave rohmer 82 find way bend current technique service vision past faithful architectural glory command open space city two century ago,1
827,folk start hang barbershop never want leave chance either,1
828,two week notice appeal beyond sandra bullock vehicle standard romantic comedy,1
829,best american movie trouble teen since 1998 whatever,1
830,footage rapper play prison interview suge knight two element grab,1
831,lee marvelously compelling present brown catalyst struggle black manhood restrictive chaotic america sketchy nevertheless grip portrait jim brown celebrate wonder spotlight,1
832,dirty joke provide funny moment oddly sweet comedy jokester highway patrolman,1
833,fill shooting beating cuss could shake stick,1
834,fairy tale formula serve paper skeleton good act dialogue comedy direction especially charm,1
835,frailty write well even simple goddammit near end take whole meaning,1
836,strength documentary disregard available bias especially temptingly easy would premise,1
837,like old warner bros costumer jive sex could movie errol flynn always want make though bette davis cast joan would kill,1
838,romanek theme every bit distinctive visuals beyond cleverness weirdness pristine camerawork one hour photo sober meditation take picture,1
839,wonderfully speculative character study make rather slow begin draw picture,1
840,beautifully make nature film tribute woman whose passion region inhabitant still shin quiet blue eye,1
841,isabelle huppert excels enigmatic mika anna mouglalis stun new young talent one chabrol intense psychological mystery,1
842,amuse indictment jaglom profession,1
843,amuse unexpectedly insightful examination sexual jealousy resentment fine line passion pretence,1
844,unnerve suspense find ring indisputably spooky film screenplay die,1
845,impossible may sound film heart even embrace monty accepts nasty behavior severe flaw part human condition,1
846,fleet foot pleasingly upbeat family diversion,1
847,poignant funny,1
848,film portrait grace imperfect world,1
849,worthy tribute great humanitarian vibrant co star,1
850,jaglom late effort director sparkle repartee still worth hear,1
851,magnificent drama well worth track,1
852,comprehensive provocative film one push boundary biography challenge audience,1
853,strong subject matter continue shock throughout film everyone play dark challenge tune taught piano teacher,1
854,real woman may many agenda also win big way,1
855,surreal dream detail photograph visually dexterous time imaginatively overwhelm,1
856,rare movie make us assess basis life evaluate truly world meaningless activity,1
857,rara avis intelligent romantic comedy actual idea mind,1
858,creepy intermittently powerful study self destructive man unsettle watch exploratory medical procedure autopsy,1
859,life worth watch paths worth follow,1
860,grip drama,1
861,director writer bille august depicts relationship economical grace let superb actor convey martin deterioration barbara sadness occasionally anger,1
862,good entirely fresh look war,1
863,film constant mood melancholy unhurried narrative masterfully control try capture novel deep intimate resonance film ironically distance us character,1
864,throw enough clever unexpected twist make formula feel fresh,1
865,entertain documentary freshly considers argument bard immortal play write somebody else,1
866,girl meet girl romantic comedy kiss jessica steinis quirky charm often hilarious yet quite genre busting film hype play everything safe,1
867,either fascinate study relationship mother child disturb story sociopath mark,1
868,three excellent principal singer youthful good look diva tenor richly handsome location enough make wish jacquot leave well enough alone film opera without distortion perspective,1
869,lack originality make effective cheap moment fright dread,1
870,fanciful drama napoleon last year surprising discovery love humility,1
871,director douglas mcgrath take nickleby halfhearted zeal 8th grade boy delving require reading,1
872,rare bird enough charm make memorable,1
873,genre well establish make movie fresh smart writing skew character title performance kieran culkin,1
874,novak manage capture cruelly hilarious vein black comedy situation cast non actor gritty budget approach,1
875,elling portray quiet fastidiousness per christian ellefsen truly singular character one whose frailty slightly magnify version one vex nearly everyone,1
876,despite film shortcoming story quietly move,1
877,leave john sayles take developer chamber commerce tourism historical pageant commercialism movie without neglect character development even one minute,1
878,roman coppola score point style stagger term story,1
879,although mainstream american movie tend exploit familiar every film arrive margin give viewer chance learn grow travel,1
880,enthral documentary playful haunt depth portrait iconoclastic artist fundamentally unknowable even close friend,1
881,compel allegory last day germany democratic weimar republic,1
882,song second verse coulda well coulda worse,1
883,tsai ming liang take trademark style refine crystalline point,1
884,prof servicable world war ii drama totally hide contrivance least call attention problem hollywood long ignore,1
885,mr zhang subject matter degree least quintessentially american approach storytelling might call iranian,1
886,catch feel capable charm mass star power pop induce score sentimental moment become spielberg trademark,1
887,never dull always look good,1
888,norton magnetic graham,1
889,often hilarious well shot importantly entertain hell house fascinate document event see believe,1
890,script snazzy dialogue establishes realistic atmosphere involve us unfold crisis lazy plot ensures little emotional investment pay,1
891,enjoy thoughtful comedy interest conflict character one,1
892,post 9 11 philosophical message personal freedom first might palatable intend,1
893,well make funny entertaining picture,1
894,film sound like stuff lurid melodrama make interesting character study fact story tell paul perspective,1
895,fresh raw like blown vein narc take walk dead cop flick subgenre beat new life,1
896,even rough edge safely sand american insomnia still pretty darn good,1
897,dirty deed david caesar step mainstream filmmaking assurance worthy international acclaim every cinematic tool well control driven natural sense work screen,1
898,recent favourite sundance white trash satire inspire affection even unlucky people never own cassette def leppard pyromania,1
899,consumer lo mein general tso chicken barely give thought folk prepare deliver hopefully film attach human face little steaming carton,1
900,thanks ice cube benjamins feel awful lot like friday miami,1
901,delight newcomer story know bygone day,1
902,may work jaunt memory lane teen young adult grow televised scooby doo show rerun,1
903,jeong hyang lee film deceptively simple deeply satisfy,1
904,rarely skin look beautiful desirable even delectable trouble every day,1
905,part director anne sophie birot first feature sensitive extraordinarily well acted drama,1
906,delivers roughly equal amount beautiful movement inside information,1
907,bill morrison decasia uncompromising difficult unbearably beautiful,1
908,agreeable time waste device george pal low tech 1960 version still rule epochs,1
909,watch war photographer come believe nachtwey hate war show empathizes victim reveals,1
910,grant get display cadness perfection also show act range may surprise thought light hearted comedy forte,1
911,film idea wry comic mayhem,1
912,film problem shortness disappoints want story go,1
913,even big ambitious first installment spy kid 2 look make highly gifted 12 year old instead grown man,1
914,fine job engulf world ally character choice good ill shortcoming remember afterthought,1
915,life affirm heartbreaking sweet without decay factor funny sad,1
916,like two predecessor 1983 koyaanisqatsi 1988 powaqqatsi cinematic collage naqoyqatsi could navel gaze film ever,1
917,backstage must see true fan comedy,1
918,charm funny ultimately silly movie,1
919,excellent romp boast heart mind,1
920,secretary own costars spader gyllenhaal maggie make amaze breakthrough first star role eats screen,1
921,pretty darn good despite smarty pant aura,1
922,antwone fisher earnest number effort washington rock boat solid meat potato filmmaking,1
923,cantet perfectly capture hotel lobby two lane highway roadside cafes permeate vincent day,1
924,filmmaker skillfully evoke sense menace nature hold many urban dweller,1
925,streamline tight brisk 85 minute screwball thriller big trouble funny harmless substantial tub popcorn extra butter,1
926,zany exuberantly irreverent animate space adventure,1
927,melancholy emotional film,1
928,wickedly funny visually engross never bore movie challenge us think way consume pop culture,1
929,tobey maguire poster boy geek generation,1
930,engages us constant fit laughter find surprised much care story end walk satisfy also somewhat touch,1
931,peter jackson company dazzle delight us fulfil practically every expectation either longtime tolkien fan movie go neophyte could want,1
932,film quite maintain initial momentum remain sporadically funny throughout,1
933,warning resist temptation film blunt challenge offer easy reward stay clean,1
934,strong directorial stamp every frame stylish film able visualize schizophrenia still confident enough step back look sick character sane eye,1
935,slight sweet film,1
936,much monkeyfun,1
937,cheery earth film warm cozy feel relax around old friend,1
938,rouge less superficial midlife crisis need stay touch skin 18 80,1
939,anakin lustrous polished visuals rich color creativity course special effect,1
940,jason patric ray liotta make one splendidly cast pair,1
941,denis forge theory class base rage sisterly obsession razor side tune fork ring cultural sexual social discord,1
942,darkly funny frequently insightful,1
943,like best godard movie visually ravish penetrate impenetrable,1
944,effortlessly accomplish richly resonant work,1
945,best way describe cross paul thomas anderson magnolia david lynch mulholland dr,1
946,lan yu genuine love story full traditional layer awaken ripen separation recovery,1
947,everything work average high mary recent comedy,1
948,give everyone something shout,1
949,offer persuasive look defeat defiant nation flux,1
950,movie thrill eye top way touch heart,1
951,adult theme familial separation societal betrayal head shoulder much director previous popcorn work,1
952,grown quibble beside point little girls understand mccracken know matter,1
953,kinnear give tremendous performance,1
954,go long way hedonistic gusto,1
955,even push agenda forcefully remain film something one attempt often achieve level connection concern,1
956,powerful tell story examines forbidden love racial tension issue valid today 1950s,1
957,metaphor opaque enough avoid didacticism film succeed emotionally accessible almost mystical work,1
958,shanghai ghetto much strange fiction bring unknown slice history affectingly life,1
959,whereas oliver stone conspiracy thriller jfk long intricate star stud visually flashy interview assassin draw considerable power simplicity,1
960,lovely beautifully photograph romance,1
961,lawrence plumb personal tragedy also human comedy,1
962,grainy photography mar otherwise delightful comedy error,1
963,miller craft intriguing story maternal instinct misguide act affection,1
964,intelligent deeply felt work impossible irrevocable choice price making,1
965,move story determination human spirit,1
966,unusual food think cinema entertain instructive,1
967,michael moore late documentary america thirst violence best film yet,1
968,promise one film truly deserve oscar nomination,1
969,film reasonably entertain though begin drag two third melodramatic aspect start overtake comedy,1
970,film run equal part innocence wisdom wisdom come experience fun grown,1
971,tsai ming liang witty wistful new film time temporal inquiry shoulder philosophical burden lightly,1
972,wonderfully warm human drama remain vividly memory long viewing,1
973,find moviegoing pleasure tiny event could make person live life half asleep suddenly wake take notice,1
974,film advertise comedy sweet home alabama funny hop film advertised comedy sweet home alabama funny hop,1
