,Doc Text,Sentiment
498,well do film self reflexive philosophical nature,1
499,good film classic odd entertain authentic,1
500,intelligent earnest intimate film drop ball pause blunt exposition make sure get metaphysical point,1
501,way know exactly much exaggeration get creepy feeling film closer mark want believe,1
502,wonderfully speculative character study make rather slow begin draw picture,1
503,one creepy scariest movie come along long long time easily rival blair witch others,1
504,remarkably accessible affect,1
505,gift pearce hand keep thing semi stable ground dramatically retool machine ultimately effective enough achieve modest crowd please goal set,1
506,hoffman notch nuance pain smart edgy voice waddle profile emphasize accent humor wilson plight save pathos drippiness,1
507,type film grow see often enough day realistic urgent sugarcoat least,1
508,villeneuve seem realize intuitively even morality reduce option ultimate mystery life death,1
509,michael moore perfect art highly entertain self aggrandize politically motivated documentary making get potent topic ever,1
510,delightful surprise despite backstage drama movie tell story work charm move funny look professional,1
511,movie despite rough edge tendency sag certain place wry engross,1
512,read lip view treasured extraordinary intelligence originality well lyrical variation game love,1
513,best disney movie since lion king,1
514,action thriller fine kind evoke memory day jackal french connection heat,1
515,paradiso rust ruin ultimate collapse film final restore third emotionally belittle cinema classic sometimes short well,1
516,overall effect awe affection strange urge get board uh shred dude,1
517,without brace truth refresh phoniness female bonding picture like divine secret ya ya sisterhood,1
518,grenier terrific bring unforced rapid fire delivery toback heidegger nietzsche reference dialogue,1
519,make melodrama filmmaker cut natural grain produce work interested ask question answer,1
520,continually challenge perception guilt innocence good guy bad ask us whether noble end justify evil mean,1
521,magnificent drama well worth track,1
522,nettelbeck please way metaphor,1
523,perfectly pitch comedy tragedy hope despair schmidt instead come far closer many movie express way many us live someplace consume self absorption insistently demand otherness,1
524,offbeat sometimes gross surprisingly appeal animate film true meaning holiday,1
525,symbolically warm water red bridge celebration feminine energy tribute power woman heal,1
526,get skin man lose wife,1
527,rock solid family fun gate extremely imaginative wane middle,1
528,alternate facetious comic parody pulp melodrama smart aleck movie toss around intrigue question difference human android life,1
529,lack substance make heart,1
530,romantic comedy plotline straight age cinderella story single surprise sleeve somehow manage get spell,1
531,ironic speculation democracy culture unaccustomed,1
532,surprising full frontal despite overt self awareness part movie still manage break past artifice thoroughly engage,1
533,experience understand unique culture present universal appeal,1
534,without de niro city sea would slip wave drag back single hand,1
535,one outstanding thriller recent year,1
536,sound trumpet first time since desperately seek susan madonna suck actress,1
537,slick skillful little horror film,1
538,performance remarkable,1
539,whether enlighten derrida lecture self derrida undeniably fascinate playful fellow,1
540,think tom hank ordinary big screen star wait see eight story tall,1
541,one heck character study hearst davy unique relationship,1
542,part stevens glide solid performance witty dialogue,1
543,dig david mamet mind trick rent movie enjoy,1
544,spare yet audacious,1
545,one exceedingly rare film talk alone enough keep us involved,1
546,although always hang together violence whimsy combine easily cherish certainly dull,1
547,happy time maintain appeal veneer without become cute,1
548,jacquot film opera exactly libretto directs ideally capture opera drama lyricism,1
549,positively thrill combination ethnography intrigue betrayal deceit murder shakespearean tragedy juicy soap opera,1
550,collateral damage trash earn extra point act,1
551,underlie old world sexism monday morning undercut charm,1
552,laugh aplenty bonus viewer worry subject fart urine feces semen foul substance overrun modern day comedy,1
553,old cad instructs young lad zen art get laid prickly indie comedy manner misanthropy,1
554,remains see whether statham move beyond crime land action genre say,1
555,tell proficiently enough trounce overly comfortable trapping,1
556,powerful though flawed movie guarantee put lump throat reaffirm washington possibly best actor work movie today,1
557,harrow movie parent know button push,1
558,one visually stun thematically move epic recent memory spite numerous minor flaw scorsese best decade,1
559,good film might depend believe shock conclusion much plunge,1
560,byzantine melodrama stimulate high brain function well libido,1
561,surprisingly decent particularly tenth installment series,1
562,less cinematically powerful quietly deeply move powerful,1
563,act pauline paulette good round really set film apart debrauwer refusal push easy emotional button,1
564,ravage gut wrench frighten war scene since save private ryan recreate john woo little known story native american role second great war,1
565,make compel provocative prescient view,1
566,unlikely see good thriller year,1
567,need moore noisy cocky energy passion class consciousness need shtick need stone,1
568,lovely eerie film cast odd rapt spell,1
569,plenty warmth go around music laughter love family,1
570,renner carry much film creepy dead performance,1
571,delivers roughly equal amount beautiful movement inside information,1
572,haynes fanatically fetishize every bizarre old movie idiosyncrasy monastic devotion sure applaud look commit,1
573,win ensemble comedy show canadian put gentle laugh equally gentle sentiment button easily counterpart anywhere else world,1
574,somewhat crudely construct grip quest look person rack self loathe becomes enemy race,1
575,haunt tale murder mayhem,1
576,spy kid 2 island lose dream spy kid franchise establishes durable part movie landscape james bond series kid,1
577,together writer director danny verete three tale comprise powerful reasonably fulfil gestalt,1
578,spark special anime magic unmistakable hard resist,1
579,best thing say film wait see director next,1
580,wild surreal stuff brilliant camera kind sits let look like go one room next none relation,1
581,simply eloquently articulate tangled feeling particular new yorkers deeply touch unprecedented tragedy,1
582,tale passionate tumultuous affair musset unfolds sand masculine persona love life beauty take form,1
583,radio soundtrack game cast tierney inimitable walken especially keep unusual comedy choke conceit,1
584,auteur ear way fear slight telegraph blithe exchange give film linger tug,1
585,happy listen movie watch slow parade human frailty fascinates right film,1
586,wickedly subversive bent best part birthday girl,1
587,crush car throw window electrocute dismember victim full consciousness avert eye moment,1
588,elegant sly deadpan comedy,1
589,quite funny type movie,1
590,put rest thought german film industry can not make delightful comedy center food,1
591,superfluous epilogue leak suspension disbelief like sieve die another day stimulate heart rate raise james bond thriller,1
592,fascinate case study flower power liberation price pay,1
593,jones deliver solidly entertain move family drama,1
594,graças às interações entre seus personagens filme torna se não apenas uma história divertida sobre uma curiosa perseguição ma também um belo estudo de personagens,1
595,pleasure afford may enough keep many moviegoer occupy amidst serious mind concern year end movie,1
596,pitch must read like discarded house beautiful spread,1
597,leigh dare without deny hardscrabble life people economic fringe margaret thatcher ruinous legacy insist importance moment people connect express love,1
598,would take complete moron foul screen adaptation oscar wilde classic satire,1
599,boisterous comedy serf cruel reminder fate hundred thousand chinese one qualify terrible tragedy,1
600,french cast marveilleux,1
601,director benoit jacquot make first opera film translation tosca conveys heave passion puccini famous love jealousy murder suicide fandango great cinematic innovation,1
602,masterfully calibrate psychological thriller thrives taut performance creepy atmosphere even screenplay fall somewhat short,1
603,gulpilil command screen presence character abundant humanism make film moral compass,1
604,lee marvelously compelling present brown catalyst struggle black manhood restrictive chaotic america sketchy nevertheless grip portrait jim brown celebrate wonder spotlight,1
605,brave attempt tap heartbeat world salute universal language rhythm zippy sampling sound,1
606,film seem thirsty reflection take adolescent quality,1
607,uncomfortable experience one brave challenging could possibly expect day american cinema,1
608,root clara paul even like though perhaps emotion closer pity,1
609,barbershop good hearted ensemble comedy variety quirky character engage story,1
610,pretty decent kid please tolerable adult lark movie,1
611,odds heaven hell creeped fine,1
612,feel like dope rarely fun nine queen,1
613,fluid motion astound number level include physical demand make büttner implies wake intractable irreversible flow history,1
614,one genuinely sweet film come along quite time,1
615,de palma love like well skip another review,1
616,uncompromising nonjudgmental make clear prostitute lonely needy client,1
617,actor much charisma happy listen read phone book hugh grant sandra bullock two likeable actor,1
618,espite familiar subject matter ice age consistently amuse engross,1
619,hard resist,1
620,story potential touch angel simplicity sappiness thirteen conversation one thing generosity optimism never resort easy feel good sentiment,1
621,marvel like none see,1
622,ever wonder would like smack middle war zone arm nothing camera oscar nominate documentary take,1
623,foster whitaker especially fine lioness protect cub reluctant villain incapable control crew,1
624,film exudes urbane sweetness woody allen seem bitterly forsake,1
625,ideal love story intolerant common saccharine genre,1
626,yarn respect marvel version without become ensnare,1
627,kinnear dafoe give may performances career,1
628,take beauty baseball meld story could touch anyone regardless familiarity sport,1
629,cineasts revel visual joke film verbal poke everything like miramax chief harvey weinstein bluff personal style stylistic rigor denmark dogma movement,1
630,warm loving yet unforgivingly inconsistent depiction everyday people relax perfect quiet pace proud message love film,1
631,poignant delicately complex,1
632,great character interaction,1
633,morton deserve oscar nomination,1
634,journey span nearly three decade bittersweet camaraderie history feel truly know make holly marina tick heart go continue negotiate imperfect love hate relationship,1
635,primitive force film seem bubble vast collective memory combatant like watch nightmare make flesh,1
636,humorous heartfelt douglas mcgrath version nicholas nickleby leave feel refresh hopeful many movie kind impact day,1
637,lean deftly shoot well act weirdly retro thriller recall raft 60s 70s european set spy picture,1
638,constantly touch surprisingly funny semi surrealist exploration creative act,1
639,dutifully pull heartstrings director dean deblois chris sander valiantly keep punch mix,1
640,classic fairy tale perfectly capture wonder worry childhood way movie ever approach,1
641,melodrama message,1
642,thanks château balance whimsicality narrative discipline serious improvisation almost every relationship personality film yield surprise,1
643,movie well do slow,1
644,es una de esas películas de las que uno sale reconfortado agradecido genuinamente sorprendido,1
645,berling béart continue impress isabelle huppert show uncanny skill get skin character,1
646,endlessly inventive consistently intelligent sickeningly savage,1
647,red dragon never cut corner,1
648,two word say reign fire great dragon,1
649,although edit might tighter hush sympathetically capture often futile lifestyle young people modern japan,1
650,72 year old robert evans slow stroke least one story tell,1
651,soldier hollywood make valiant attempt tell story vietnam war pathology set,1
652,bolster exceptional performance clear eyed take economics deal pathology ghetto fabulousness,1
653,hard endear care warm bring tissue,1
654,bubba ho tep wonderful film bravura lead performance bruce campbell deserve leave building everyone aware,1
655,use audience figurative port call dong pull even hand ideological ship dock unload continue long journey still ahead,1
656,cultural wildcard experience wacky different unusual even nutty,1
657,tone errs shrill side temper soft southern gentility speak beauty grace closet full skeleton,1
658,new film bill plympton animation master always welcome,1
659,start slowly adrien brody title role help make film conclusion powerful satisfying,1
660,strong script powerful direction splendid production design allow us transported life wladyslaw szpilman pianist good human,1
661,penetrate potent exploration sanctimony self awareness self hatred self determination,1
662,attal mix comedy serious exploration ego jealousy within seemingly serene marriage,1
663,intelligent deeply felt work impossible irrevocable choice price making,1
664,soap opera quality twist last 20 minute almost put kibosh otherwise sumptuous work movie imagination,1
665,grip documentary reveals deep antagonism lie war torn jerusalem,1
666,giggle absurdity inconsistency part fun talented cast alone keep watch fight scene,1
667,yakusho always wonderful long faced sad sack chemistry shimizu believable,1
668,tsai manage create underplayed melodrama family dynamic dysfunction hark back spare unchecked heartache yasujiro ozu,1
669,thoughtful surprisingly affect portrait screw man dare mess powerful people see eye idealistic kid choose champion ultimately lose cause,1
670,bowl columbine valuable examination america culture fear root cause gun violence,1
671,movie infectious exuberance engage anyone pass interest skate surf culture beach scene imaginative sometimes illegal way kid make playground refuse adult,1
672,lot smarter average bond,1
673,nervy risky film villeneuve inspire croze give completely torment persona bibi,1
674,sober affect chronicle level effect loss,1
675,breezy caper movie become soulful incisive meditation way way,1
676,year great adventure jackson limit enthusiastic adaptation make literature literal without kill soul feat think person bound appreciate,1
677,great summer fun watch arnold buddy gerald bounce quirky cast character,1
678,small gem belgium,1
679,os problemas têm início partir momento em que saímos cinema começamos pensar sobre que acabamos de ver É então que sinai realmente desaponta,1
680,movie get grin part us can not help entertain sight someone get away something,1
681,gondry direction adequate give human nature unique feel kaufman script,1
682,superlative movie funny sexy rouse,1
683,piano teacher easy film force watch people unpleasant thing maintain cool distance material deliberately unsettling,1
684,love reading poetry mean check probably love,1
685,guiltless film nice evening,1
686,phillip noyce actor well cinematographer christopher doyle understand delicate forcefulness greene prose screen version quiet american,1
687,ambition short supply cinema egoyan tackle theme explore character crisis seriousness compassion,1
688,divert french comedy husband cope pesky mood jealousy,1
689,instance old dog learn invent remarkable new trick,1
690,playfully profound crazy michael jackson top floor skyscraper nursery surround open window,1
691,movie send theater feel like actually spent time live another community,1
692,subtitle costume drama set remote african empire cell phone gun internal combustion engine politics thump timely tomorrow,1
693,commander chief film bigelow demonstrate breadth vision attention detail propels upper echelon direct world,1
694,whether see 10 inch television screen local multiplex edge seat educational antic steve irwin priceless entertainment,1
695,macabre stylize swedish fillm modern city religious civic virtue hold society place tatter,1
696,make film special refreshingly unhibited enthusiasm people spite clearly evident poverty hardship bring music,1
697,offbeat enough keep interest without come close bowl,1
698,stir funny finally transport imagine beauty beast 1930s horror film,1
699,surreal dream detail photograph visually dexterous time imaginatively overwhelm,1
700,popcorn movie fun equal dose action cheese ham cheek well serious debt road warrior feel like unrealized potential,1
701,call full monty ice underdog sport team formula redux,1
702,imagine henry b gift magi relocate scuzzy underbelly nyc drug scene merry friggin christmas,1
703,insomnia lose point surrender formulaic bang bang shoot em scene conclusion performances pacino williams swank keep viewer wide awake way,1
704,prone indignation need apply susceptible blue hilarity step right,1
705,strike hard reminds pertinent dynamic remain fifty year fact world political situation seem little different director phillip noyce bring allegory remarkable skill,1
706,though become almost redundant say major kudos go leigh actually cast people look work class,1
707,boisterous heartfelt comedy,1
708,delirious celebration female orgasm,1
709,detective story romance spice intrigue academic skullduggery politics,1
710,involve inspirational drama sometimes fall prey sob story trapping,1
711,sheer joy pride take work shine every frame,1
712,delightfully render,1
713,roman coppola may never become filmmaker dad heck filmmaker base cq certainly keep eye next project,1
714,certain ghoulish fascination generates fair amount movie excitement,1
715,actor fantastic make worth trip theatre,1
716,combine sharp comedy old fashion monster movie atmospherics genuine heart create film merely kick undead also deal regret ultimately finding redemption,1
717,far energy wit warmth expect movie 2 end title,1
718,tongue cheek preposterousness always part part wilde droll whimsy help earnest overcome weakness parker creative interference,1
719,cast phenomenal especially woman,1
720,fascinate bombshell documentary shame americans regardless whether ultimate blame finally lie kissinger require view civics class would public servant alike,1
721,eric byler nuanced pic avoids easy sentiment explanation,1
722,film powerful accessible funny miss message entertain well,1
723,sex one film aim confuse,1
724,infinitely witty version home alone formula,1
725,pepper urban study reference norwegian folktale villeneuve creates maelstrom world bizarre credible real turn magical,1
726,search something different wendigo genuinely bone chill tale,1
727,amaze finesse film shadow heidi trip back vietnam city mother mai thi kim still live,1
728,satisfyingly scarify fresh old fashion time,1
729,best enjoy work fiction inspire real life event seek definitive account eisenstein life would better elsewhere,1
730,bill morrison decasia uncompromising difficult unbearably beautiful,1
731,people jessica recognizable true real life never sure thing work,1
732,anything else kiss jessica stein inject freshness spirit romantic comedy genre hold hostage generic script seek remake sleepless seattle,1
733,transition adulthood fraught much truth small amount poetry girl swim,1
734,hard look one man occupational angst subsequent reinvention terrify study bourgeois desperation worthy claude chabrol,1
735,always appreciate smartly write motion picture whatever flaw igby go may possess undeniably,1
736,occasionally course review art house obscurity slam bam action flick jade critic smack something truly new,1
737,film class spike lee masterful right thing,1
738,drumline entertain admirable,1
739,candid camera methamphetamine,1
740,combination lightness strictness instance give italian beginner amiable aimlessness keep seem predictably formulaic,1
741,romantic comedy enrich sharp eye manner more,1
742,sun drench masterpiece part parlor game part psychological case study part droll social satire,1
743,lie big fat liar real charmer,1
744,another best year selection,1
745,many insightful moment,1
746,take care nicely perform quintet actress nonetheless drag 112 minute length,1
747,maelstrom strange compel engross different moral tale twist sense humor,1
748,lo fi special effect folk cobble nemesis together indulge force humanity hardware way george lucas long forgotten,1
749,film unhurried pace actually one strength entirely appropriately tale unfolds like lazy summer afternoon conclude crisp clarity fall dawn,1
750,ripper yarn one enjoyed thrill chill naomi watt terrific rachel petite frame vulnerable persona emphasise plight isolation,1
751,reno leave liberal political spectrum tough funny rather chaotic show subversive much nit picky hypocrisy time,1
752,ourside theatre roger might intolerable company inside well worth spending time,1
753,grainy photography mar otherwise delightful comedy error,1
754,dreadful day irish history give passionate somewhat flawed treatment,1
755,grant carry day impeccable comic timing raffish charm piercing intellect,1
756,worthy addition cinematic canon last count number 52 different version,1
757,surprisingly sweet gentle comedy,1
758,think people love 1989 paradiso prefer new version,1
759,grip drama,1
760,rogers mouth never stop shut war sex win battle,1
761,buy accomplished actress big juicy role,1
762,much enjoyable watch enlighten listen new side previous reality visit people able make impact theater world,1
763,beautifully observed character piece,1
764,part film hold pretty well,1
765,fairly solid mention well edit certainly feel like film stray past two half mark,1
766,road movie give emotional whiplash glad go along ride,1
767,spider man well summer blockbuster endure last summer hopefully set tone summer good stuff comic fan miss still good time,1
768,want funk movie get,1
769,love look film,1
770,film hinge performance lead task,1
771,think america would enough plucky british eccentric heart gold yet act still charm,1
772,although subject matter may still close recent national event film work mostly due superior cast character,1
773,mostly goldbacher let complicate character unruly confusing human,1
774,cherish completely survive tonal transformation dark comedy suspense thriller get enough charm appeal character quirk forgive still serious problem,1
775,look something new hop something entertaining luck,1
776,diverse astonishingly articulate cast palestinian israeli child,1
777,zany exuberantly irreverent animate space adventure,1
778,recall quiet freak out like avventura repulsion,1
779,frailty start like typical bible killer story turn significantly different good film theme,1
780,thoughtful provocative insistently humanize film,1
781,film grows,1
782,best good girl refreshingly adult take adultery,1
783,despite besson high profile name wasabi big selling point doubt krawczyk deserve huge amount credit film thoroughly win tone,1
784,berry saucy full bodied performance give age series much need kick make die another day one entertain bond year,1
785,like go house party watch host defend froth ex girlfriend want call cop want call domino,1
786,continued good chemistry carmen juni keep slightly disappointing sequel go enough amusing banter blessedly curse free keep kid parent entertain,1
787,darkly funny frequently insightful,1
788,much adaptation nick hornby novel charm effortless pleasurable featherweight charm,1
789,performance take movie high level,1
790,enjoyably frothy date movie,1
791,frustrate yet deeply watchable melodrama make think tough picture,1
792,offer laugh insight one toughest age kid go,1
793,invaluable historical document thanks filmmaker extraordinary access massoud whose charm cultivation devotion people readily apparent,1
794,stir road movie,1
795,quietly introspective portrait self esteem employment shame lose job,1
796,filmmaker dana janklowicz mann amir mann area head east far east retell historically significant personal episode detail one international city welcome ten thousand german jewish refugee world democracie,1
797,enough wit energy geniality please fanatical adherent either side also people know nothing subject think interested,1
798,could easily become cold calculated exercise postmodern pastiche wind powerful deeply move example melodramatic moviemaking,1
799,intrigue look french film industry german occupation delightful moment come various character express quirky inner self,1
800,movie trace mr brown athletic exploit impossible awed power grace one great natural sportsman modern time,1
801,nicole kidman make party worth attend,1
802,chicago many way admirable achievement,1
803,last scene film anguish bitter truthful mr koshashvili director watch,1
804,otto sally real filmmaker eye,1
805,exquisitely craft acted tale,1
806,best grand scale moviemaking large life figure artist award mythic status contemporary culture,1
807,death smoochy often funny even remarkable integrity devito misanthropic vision,1
808,elling really couple crazy guy therapeutic laugh along,1
809,huppert show steal make meal channel kathy baker creepy turn repress mother boston public much 8 woman augustine,1
810,failed connection divine secret ya ya sisterhood nurture gauzy dither way,1
811,colorful energetic sweetly whimsical rare sequel well predecessor,1
812,film impressionable kid stand hear,1
813,script david koepp perfectly serviceable give story soul elevate experience mythic level,1
814,intelligent fiction learn cultural clash,1
815,fact rookie nearly impeccable cinematic experience wonderful age triumph besides miracle akin story film portrays,1
816,lady duke eric rohmer economical antidote bloat costume drama,1
817,serious movie goer embark upon journey find road perdition lead satisfy destination,1
818,one single performance award worthy would expect nothing less bunch,1
819,totally weirded notion cinema community therapy spectacle quit hit home disorienting force,1
820,whether ram das prove clear reliable authority inner consciousness fierce grace reassure us honest love one,1
821,spontaneity chateau sense light heartedness make attractive throughout,1
822,passion arouse discord old new culture set strange stark beauty mideast desert lovingly perceptively film almost taste desiccate air,1
823,work extraordinary journalism also work deft subtle poetry,1
824,true delight,1
825,one original american production year find remember refresh visit sunshine state,1
826,cube charisma chemistry compensate corniness cliche,1
827,cozy ingratiate work challenge sometimes clever always interesting reason enough see,1
828,moore performance impress almost much work haynes 1995 safe,1
829,saigon 1952 uneasy mix sensual delight simmer violence quiet american brings us right center world,1
830,heroic tale persistence sure win viewer heart,1
831,tackle difficult subject grief loss life embrace spirit theme drag audience,1
832,somewhat blurred kinnear performance razor sharp,1
833,first tunisian film ever see also probably good hearted yet sensual entertainment likely see year,1
834,nervy sensitive tap genuine artistic befuddlement time present scathing indictment drive hollywood,1
835,movie amateurish minor treat,1
836,competent unpretentious entertainment destine fill school slot shop mall theater across country,1
837,vereté whip smart sense narrative bluff,1
838,strip excess debris 90 minute four star movie long unfocused,1
839,thanks haynes absolute control film mood buoy three terrific performance far heaven actually pull stylistic juggling act,1
840,sayles knack cast often resurrect performer rarely work movie draw flavorful performance bland actor,1
841,tuck everlasting achieves delicate balance romantic innocence philosophical depth,1
842,famuyiwa feature deal subject matter tasteful intelligent manner rather force us endure every plot contrivance cliché riddle genre offer,1
843,although time offer tsai usual style theme colorful playful tone film,1
844,total success something true film addict want check bet,1
845,gorgeously elaborate continuation lord ring trilogy huge column word can not adequately describe co writer director peter jackson expand vision r tolkien middle earth,1
846,manages deliver fair bit vampire fun,1
847,steer refreshingly clear usual cliche,1
848,undercover brother funny austin power film also one smarter savvier spoofs come along time,1
849,smart little indie,1
850,excite well pace,1
851,generation artifact capture brief era insanity sport arena surely can not last,1
852,first foremost reason go see blue crush phenomenal water bear cinematography david hennings,1
853,standard knucklehead swill hot chick pretty damn funny,1
854,decide lack spontaneity execution dearth real poignancy epiphany,1
855,film stark straightforward deadly unnatural calm occasionally shake blast rage later violent jealousy,1
856,cuarón create substantive movie several cliched movie structure road movie come age movie teenage sex comedy,1
857,cat meow mark return form director peter bogdanovich,1
858,simple poignant leaven humor film affirms nourish aspect love companionship,1
859,spellbind fun deliciously exploitative,1
860,although largely heavy hand indictment parental failing indifference spanish social worker legal system towards child abuse film retain ambiguity make well worth watch,1
861,intimate spectacular carry less wow factor funny move yarn hold well two decade,1
862,beneath cloud succinct low budget film whose compelling character intelligent script exactly miss rabbit proof fence,1
863,make innocent yet fervid conviction hollywood lose,1
864,one fine humane important holocaust movie ever make,1
865,austin power goldmember cinematic car wreck catastrophic collision tastelessness gall nevertheless leave fan clamor another ride,1
866,clooney directs film always keep balance fantastic believable,1
867,quit offer pierce domestic drama spike sly humor,1
868,unexpectedly sweet story sisterhood,1
869,terrific american sport movie dennis quaid athletic heart,1
870,heighten symmetry new old cinema paradiso make film full experience like old friend haunt exigency time,1
871,maintains sympathy otherwise challenge soul let share one room world,1
872,fine focus piece work reopen interesting controversy never succumb sensationalism,1
873,critic need good laugh extreme tv rendition notorious mtv show deliver outrageous sicken sidesplitting good steam visceral heap,1
874,breezy romantic comedy punch good sitcom offering exceptionally well detailed character,1
875,generally fan vegetable batch pretty cute,1
876,enormously likable partly aware grasp absurd,1
877,bai brother take small slice history open us understand told nice little story process,1
878,slightly flaw fairly unbelievable finale everything else top shelf,1
879,watts lend credibility strange scenario presence succeed make us believe,1
880,pleasure read lip like see series perfect black pearl click together form string draw dark luster,1
881,pray really do subject justice,1
882,give everyone something shout,1
883,gentle meld drama comedy make time something true film buff enjoy,1
884,disturb brilliant documentary,1
885,graphic sex may attract audience unfaithful grip performance lane gere keep awake,1
886,film desire like sometimes undermines possibility exploration thornier aspects nature nurture argument regard homosexuality,1
887,eight legged freak clever funny amuse special effect leave feel like see movie instead endless trailer,1
888,noyce worked wonder material,1
889,tu mamá también e un buen filme gracias lo poco convencional de su narrativa es quizá el proyecto más arriesgado en la carrera de alfonso cuarón,1
890,never huge fan dickens 800 page novel surprise much pleasure watch mcgrath version,1
891,kind attentive concern hoffman bring character give private lesson time first public recital,1
892,question election process payami graphically illustrate problem fledgling democracy also strength sense freedom iranian people already possess without access ballot box,1
893,ambitious unsettle psychodrama take full chilling advantage rough around edge low budget constraint,1
894,preaches two completely different choir time pretty amazing accomplishment,1
895,witty take change risk romance film use humour make point acceptance growth,1
896,story structure well hone fresnadillo dark jolting image way ply subconscious like nightmare week ago go away,1
897,bright inventive thoroughly win flight revisionist fancy,1
898,impressive job relate complicated history war filling background,1
899,result put human face derrida make one great mind time interest accessible people normally care less,1
900,cut core actually mean face fear girl world boys boy truly love girl ride big metaphorical wave life wherever take,1
901,best pierce brosnan james bond film date,1
902,triple double agent one bad dude get wildly popular vin diesel equation add big box office buck guarantee,1
903,whether kiss future cult classic destine completely forget open question risk taker crowd check form opinion,1
904,robin williams thankfully ditch saccharine sentimentality bicentennial man favour altogether dark side,1
905,distinguish thoughtful film mark acute write host splendid performance,1
906,accident accidental spy solid action pic return martial art master top form,1
907,sharp amusing study cult celebrity,1
908,plan perfect end sweet home alabama hit mark critic escape small town life,1
909,pinochet case sear album remembrance survive suffer,1
910,another fish water story barely stay afloat,1
911,could use little humanity never lack eye popping visuals,1
912,chill uncommercial look mind jeffrey dahmer serial killer,1
913,could easily call best korean film 2002,1
914,visually imaginative thematically instructive thoroughly delightful take us roller coaster ride innocence experience without even hint typical kiddie flick sentimentality,1
915,try might resist get place heart smokey robinson movie worm way,1
916,dolgin franco fashion fascinate portrait vietnamese bear youngster eagerly easily assimilate american girl brand new name southern tennessee,1
917,psychologically reveal,1
918,silly cuter short first best remember still good time cinema,1
919,asia author anna battista italian superstar aspire directress happen bad enemy,1
920,like schmidt lot feel would like much harry tonto never exist,1
921,terrific date movie whatever orientation,1
922,rare quality able creep living hell,1
923,oliveira seem pursue silent film representation every mournful composition,1
924,one war movie focus human interaction rather battle action sequence strong,1
925,bit downer little dramatic time beautiful film people like romance french realism,1
926,laced liberal dos dark humor gorgeous exterior photography stable full solid performance thing fascinate little tale,1
927,allen show outgag young whippersnapper make move picture today,1
928,something meditative lyrical babak payami boldly quirky iranian drama secret ballot charm evoke little ditty manages show gentle humane side middle eastern world politics,1
929,problem lady duke surprisingly manage never grow bore prof rohmer still sense audience,1
930,terrifically entertaining specimen spielbergian sci fi,1
931,though plot predictable movie never feel formulaic attention nuance emotional development delicate character,1
932,melancholy emotional film,1
933,though touch arthouse 101 poetic symbolism heaven prof good match sensibility two director,1
934,strong directorial stamp every frame stylish film able visualize schizophrenia still confident enough step back look sick character sane eye,1
935,shaky plot kaufman script still memorable great one liner,1
936,divert enough hour half family audience,1
937,jaunty fun celeb strewn backdrop well use,1
938,williams create stun taxi driver esque portrayal man teeter edge sanity,1
939,solid filmmaking convince character make high water mark genre,1
940,see seinfeld home watch appearance letterman clinical eye remind key stand always make look easy even though reality anything,1
941,one best look stylish animate movie quite,1
942,easy cynical documentary underdogs beat odds human spirit triumph westbrook foundation dalrymple film earn uplift,1
943,something watch squad psychopathic underdog whale tar unsuspecting lawman reach across time distance,1
944,even ring familiar ring still unusually crafty intelligent hollywood horror,1
945,worth see weaver lapaglia,1
946,walk good girl mixed emotion disapproval justine combine tinge understand action,1
947,wonderfully warm human drama remain vividly memory long viewing,1
948,allows us hope nolan poise embark major career commercial yet inventive filmmaker,1
949,nolan bravely treads american film dare delve world ambivalence ambiguity,1
950,cool movie snow emergency,1
951,honest sensitive story vietnamese point view,1
952,terrific cast solid execution give three story life,1
953,like poor man count,1
954,intelligent move,1
955,heartwarming relies less forced air petter næss delicate clever direction wonderful imaginative script axel hellstenius,1
956,grand tour 300 hundred year russian cultural identity stun technical achievement,1
957,rare movie work number level film magic whimsy child heartfelt romance teenager compel argument death pro con adult,1
958,bottom line piece work brilliantly,1
959,gangster movie capacity surprise,1
960,gosling creates staggeringly compel character young man whose sharp intellect root contradictory self hat self destructive way,1
961,best comedy concert movie see since cho previous concert comedy film one want 2000,1
962,might buy idea definitely want shirt,1
963,film fierce dance destruction flame like roil black white inspires tremble gratitude,1
964,certainly appeal asian cult cinema fan asiaphiles interested see fuss,1
965,range laugh loud hilarious wonder time tedious,1
966,epic grandeur scale decade go popcorn push sound stage hollywood,1
967,history fascinate action dazzle work concert,1
968,series tale tell intricate preciseness best short story write,1
969,conversion effort much write genuinely witty star appeal enough probably good shot hollywood career want one,1
970,sharp edge deep vein sadness run otherwise comic narrative,1
971,streamline tight brisk 85 minute screwball thriller big trouble funny harmless substantial tub popcorn extra butter,1
972,inspires continue deeply satisfy awareness best movie monumental picture show,1
973,many way reminiscent 1992 unforgiven also utilize scintillate force actor draw menace sparse dialogue,1
974,power team fashion comedy laugh many question time mold gold,1
975,parker co writer catherine di napoli faithful melville plotline fully engage support cast make old boy character quick witted english lit major would think possible,1
976,young smart talent wise,1
977,thrill provocative darkly funny timely sci fi mystery work many different level invite demand repeat viewing,1
978,quando tiro em columbine acerta alvo com perdão trocadilho não há como negar brilhantismo da argumentação de seu diretor,1
979,hold long haul moment finch tale provide forgettable pleasure saturday matinee,1
980,jackson try keep plate spin best bounce back forth help become bit tedious even breathtaking landscape villainous varmint distract ricochet,1
981,work transcends boy meet girl posture typical love story,1
