,Doc Text,Sentiment
480,part film cheeky charm come vintage schmaltz,1
481,try grab lump play doh harder liman try squeeze story detail slip finger,1
482,lohman film performance move heartbreak rebellion continually try accommodate fit gain unconditional love seek,1
483,beresford nicely mixes much humor pathos take us sentimental journey heart really shame get opportunity embrace small sweet evelyn,1
484,bow best moment get busy basketball court really score,1
485,walk away new version hop would moist eye,1
486,amuse breezily apolitical documentary life campaign trail,1
487,grip sear portrait lose soul try find way life,1
488,flaw delayed martin scorcese gang new york still emerge vital work since goodfellas,1
489,fred schepisi film pace speed slow us middle age deathly slow teen cast list brit actor worth search,1
490,respectable venture term lack broad vision see certain trek film cross mainstream audience,1
491,rifkin reference impeccable throughout,1
492,fincher camera sense assure pace make average thriller,1
493,enough cool fun warm heart animation enthusiast age,1
494,excite documentary,1
495,complex affect uniquely almodóvar film evokes strong emotion push viewer question deep notion moral right wrong,1
496,film predictable reassure manner beautifully sung holiday carol,1
497,one best examples treat subject fully aware examine much like photo know take,1
498,cinematic term successfully showcases passion director novelist byatt,1
499,smart funny albeit sometimes superficial cautionary tale technology search artist,1
500,renner face chillingly unemotive yet communicate great deal performance see performance nothing else,1
501,almost every scene film gem could stand alone perfectly realize observation mood behavior intent,1
502,enough gun battle throwaway humor cover yawning chasm plot,1
503,filmmaker skillfully evoke sense menace nature hold many urban dweller,1
504,gory scene torture self mutilation may pit shimmer cinematography lends set ethereal beauty asian landscape painting,1
505,story virtually impossible follow certain style wit dialogue,1
506,perhaps cliche call film refresh drumline show level young black manhood funny touch smart complicate,1
507,fairy tale come renowned indian film culture allow american finally revel splendor,1
508,talk head documentary great one,1
509,smart sassy exceptionally charming romantic comedy,1
510,dry forceful way delivers message jiri menzel closely watched train danis tanovic man land,1
511,woven together handsomely recall sixty rockumentary milestone lonely boy look back,1
512,almost see mendes company get together single frame shot collectively vow go something really good,1
513,newton draw attention like magnet act circle around well know co star mark wahlberg,1
514,really make special pull us world give us hero whose suffer triumph share surround interesting character send us theater feel share great adventure,1
515,really count bloody sunday connect visceral level transcends language,1
516,whatever complaint might take earnest error hard reward bombastic self glorification feel good fiasco like antwone fisher emperor club time,1
517,ramsay clearly extraordinarily talented base three short film two feature bet third feature something behold,1
518,funny romantic comedy two skittish new york middle agers stumble relationship struggle furiously fear foible,1
519,occasionally funny always colorful enjoyably overblown traditional almodóvar style,1
520,move weighty depiction one family attempt heal death child,1
521,unfolds wallop immediacy bullet start fly first instinct duck,1
522,testament de niro director michael caton jones movie end accept character film flaw,1
523,word another sport drama character study yet one make heart lack outright newness plus like already mention robert duvall mon,1
524,open end compose layer upon layer talk cinephile feast invitation countless interpretation,1
525,birthday girl walk tricky tightrope wickedly funny plain wicked,1
526,compel gut clutch piece advocacy cinema carry along torrent emotion explore awful complication one terrifying day,1
527,bond save us late eccentric super wealthy megalomaniac bent world domination destruction,1
528,director explores three side story sensitivity inquisitiveness reminiscent truffaut,1
529,tremendous piece work,1
530,young everlyn sampi courageous molly craig simply radiate star power potential remarkable memorable film,1
531,martyr get royally screw come back,1
532,matter time savvy producer saw potential success inherent mixture bullock bubble hugh goo,1
533,film performance thrill,1
534,elegant work food love consistently engage reveal,1
535,robert harmon less approach delivers real bump night chill great triumph keep creepy crawlies hide film thick shadow,1
536,delirious fun,1
537,tolerate redneck versus blueblood cliche film trade sweet home alabama divert manner jeff foxworthy stand act,1
538,peralta capture luminous interview amazingly evocative film three decade ago essence dogtown experience,1
539,strike largely celebratory film sense isolation permeate bastion individuality ikea world,1
540,rodriguez chop smart aleck film school brat imagination big kid,1
541,refresh see girl power movie feel prove anything,1
542,big giant title open credit elmer bernstein perfectly melodic score haynes get everything right,1
543,undoubtedly scary movie ever make tattoo,1
544,picture run mere 84 minute glance head turner thoughtfully write beautifully read finally deeply humanize,1
545,simone fun funky look artificial creation world thrive artificiality,1
546,visual fertility treasure planet rival top japanese animation recent vintage,1
547,despite quieter middle section involve aragorn dream arwen even well fellowship scene cinematic perfection steal heart away,1
548,tattoo borrow heavily seven silence lamb manage maintain level sophisticated intrigue human scale character suck audience,1
549,none actor stand less problem would another film characterization matter less atmosphere,1
550,like movie lot like smith make fun people laugh,1
551,one gloriously unsubtle adrenalized extreme shocker since evil dead,1
552,film delivers promise look wild ride ensues brash young men set conquer online world laptops cell phone sketchy business plan,1
553,sheer selfish wound lick bar scrap doggedness leon struggle face transmute demon make movie spirited touch occasion despite patchy construction,1
554,make worth watch quaid performance,1
555,take face stroke cheek coos beseechingly slow shake tension take picture breezy distract rhythm,1
556,anyone passion cinema indeed sex see soon possible,1
557,see debate remember,1
558,next generation mob movie part low rent godfather part three stooge,1
559,comedian like subject delivers good audience fun frill ride,1
560,maybe thomas wolfe right go home,1
561,little sense go maker serve cliche considerable dash,1
562,amazingly perceptive subtle supportive unsentimental look mark family,1
563,move uplift funny ever,1
564,may somewhat backhanded compliment say film make viewer feel like movie various victimized audience member also happen movie admirable quality,1
565,k 19 widowmaker great yarn,1
566,colorful joyous celebration life tapestry weave romance dance sing unforgettable character,1
567,frida much different many hollywood romance set apart vision taymor avant garde director broadway lion king film titus brings,1
568,anchor terrific performance abbass satin rouge show idea woman self actualization know continental divide,1
569,worth see basis wisdom time startle optimism child,1
570,story ultimately take hold grip hard,1
571,muccino seem explore idea human being long get us trouble even character act horribly always sympathetic,1
572,boisterous daft documentary,1
573,sometimes blood seem tired protagonist still pulse never disappear entirely picture cross finish line wind still game,1
574,red dragon make one appreciate silence lamb,1
575,claude chabrol thriller without thrill okay,1
576,contando com uma premissa curiosa filme mergulha espectador em um clima de forte suspense culminando em um desfecho que certamente fica na memória,1
577,move uneven success,1
578,beautiful watch hold certain charm,1
579,may history make one purely enjoyable satisfy evening movie,1
580,old fashion drama substance teacher slide slippery slope dishonesty encounter rich powerful nothing disdain virtue,1
581,beguile slow move parable collision past present remote seacoast iran,1
582,film feel uncomfortably real language location bear unmistakable stamp authority,1
583,film brim detail nuance one speaks volumes ability human spirit find solace event could easily crush forever,1
584,seductive tease thriller get job do scorcher,1
585,dark resonant inventively detailed pack fleet turn plot feast visual amazement,1
586,one jaglom good effort wry sometime bitter movie love,1
587,work reno become smug sanctimonious towards audience,1
588,unique tug war viewer expectation undeniable pleasure right,1
589,bold subversive film cut across grain popular powerful high tech age speak truth spellbind imagery entrance music philip glass,1
590,dare mesmerize exceedingly hard forget,1
591,dare beautifully make,1
592,mr zhang subject matter degree least quintessentially american approach storytelling might call iranian,1
593,amaze film work convince movie end swear wet place feel sand creep others,1
594,interest story pertinent cinematically unique message tell fairly well score perfection find struggle put finger elusive miss thing,1
595,seem impossible epic four hour indian musical cricket game could good,1
596,de niro veritable source sincere passion hollywood contrivance orbit around,1
597,visionary marvel lack depth storytelling usually find anime like,1
598,love way take chance really asks take great leap faith pay,1
599,three actress simply dazzle particularly balk finally give part worthy considerable talent,1
600,3 vista orbit space station suspend like huge set wind chime great blue globe stanza breathtaking awe inspire visual poetry,1
601,crush warm fuzzy might able forgive mean spirit second half,1
602,possible sequel outshine original sl2,1
603,one best film year exquisite act inventive screenplay mesmerize music many inimitable scene tenderness loss discontent yearn,1
604,entertain enough look hefty anti establishment message essentially whip crack buddy movie end whimper,1
605,remarkably solid subtly satirical tour de force,1
606,energetic violent movie momentum never let,1
607,minor film major pleasure portuguese master manoel de oliviera,1
608,lion king roar success release eight year ago imax seem well big,1
609,may huge cut rest enjoy barbershop funny little movie clever dialogue likeable character,1
610,entire cast first rate especially sorvino,1
611,much storytelling move away solondz social critique cast audience intellectual lector contemplation auteur professional injury,1
612,tully many way perfect festival film calm self assure portrait small town regret love duty friendship appeal storytelling instinct slightly literate filmgoing audience,1
613,film truly rescue funk brother motown shadow time,1
614,many documentary like presuppose religious bigotry zealous nuttiness antagonist family fundamental display rare gift unflinching impartiality,1
615,film may appear naked narrative form go deep fundamental choice include complexity catholic doctrine,1
616,fascinate examination joyous turbulent self discovery make proper middle age woman,1
617,fascinate see bettany mcdowell play,1
618,use say 1950s sci fi movie sign tribute shyamalan gift keep watch sky next project,1
619,reign fire may little another platter reheat alien still pretty tasty,1
620,charm spare unlike many romantic comedy alienate either gender audience,1
621,broomfield turn distinctive blundering style something could really help clear case,1
622,woody allen late amble broad comedy love hate movie biz,1
623,ian holm conquers france earthy napoleon,1
624,legendary irish writer brendan behan memoir borstal boy give love screen transferral,1
625,remarkable excellent storytelling economical compressed characterisation profound humanity adventure story history lesson one,1
626,haunt fence conclusion hear ultimate fate girl realize much dismay really happen noyce great mistake thinking need sweeping dramatic hollywood moment keep us,1
627,unfolds one politically audacious film recent decade country especially france,1
628,combine comically dismal social realism farcically bawdy fantasy redemption regeneration,1
629,ultimately engage less story actorly existential despair boundary hopping formal innovation glimpse another kind chinese cultural revolution,1
630,95 minute treasure planet maintains brisk pace race familiar story however lack grandeur epic quality often associate stevenson tale well earlier disney effort,1
631,thought provoke often funny drama isolation,1
632,production value high performance attractive without memorable,1
633,norton hold film together,1
634,cute sometimes side splittingly funny blend legally blonde drop dead gorgeous star piper perabo could breakthrough role,1
635,best way describe cross paul thomas anderson magnolia david lynch mulholland dr,1
636,touch drama old age grief tour de force performance michel piccoli,1
637,spielberg realization near future america masterful make minority report necessary view sci fi fan film best special effect ever,1
638,damon bring proper conviction role jason bourne,1
639,ramsay ratcatcher remain filmmaker acid viewpoint real gift tease chilly poetry life setting might otherwise seem drab sordid,1
640,elevates movie run mill single blender surreal sense humor technological finish,1
641,disturb frighteningly evocative assembly imagery hypnotic music compose philip glass,1
642,implicitly acknowledge celebrates glorious chicanery self delusion american business reason may oddly honest hollywood document,1
643,nothing fresh wannabe write mr demeo produce directed film charles addessi much time movie feel authentic,1
644,really appeal character resemblance everyday child,1
645,script snazzy dialogue establishes realistic atmosphere involve us unfold crisis lazy plot ensures little emotional investment pay,1
646,footage rapper play prison interview suge knight two element grab,1
647,persnickety preteen enjoy nonthreatening thrilling adventure,1
648,wise elegiac,1
649,macdowell give give solid anguish performance eclipse nearly everything else ever do,1
650,lot virtue eastwood best,1
651,scherfig light hearted profile emotional desperation achingly honest delightfully cheeky,1
652,kind film appeal mainstream american audience certain charm film make suitable entry fest circuit,1
653,earnest unsubtle hollywood predictable green dragon still deeply move effort put human face travail thousand vietnamese,1
654,flamboyant movie artfully restrain others 65 year old jack nicholson could look 12th oscar nomination prove ever choose role precision insurance actuary,1
655,gamble throw basketball game money new plot fact toback use black white toback derange immediacy make seem fresh,1
656,aside rohmer bold choice regard point view lady duke represent filmmaker lifelong concern formalist experimentation cinematic art,1
657,something poignant artist 90 plus year take effort share impression life loss time art us,1
658,japan premier stylist sex blood hit audience may demented film date,1
659,beautifully make nature film tribute woman whose passion region inhabitant still shin quiet blue eye,1
660,touch smartly wistfully number theme least notion marginal member society might benefit help hand friendly kick pant,1
661,visual spectacle full stunning image effect,1
662,director david jacobson give dahmer consideration murderer never game victim,1
663,unbelievably fun film lead man away perfection,1
664,kind effectively creepy scary thriller fixate far corner screen time nerve take,1
665,hour half joyful solo performance,1
666,brian de palma utterly mad cinema mad set piece mad style mad beautiful madness,1
667,horn halos benefit serendipity also remind us responsibility question tell truth,1
668,bracingly truthful antidote hollywood teenage movie slather clearasil blemish youth capture combustible mixture chafe inner loneliness desperate grandiosity tend characterize puberty,1
669,cool slick stuff ready quench thirst audience miss summer blockbuster,1
670,mr spielberg company want enjoy without feel con succeed merrily noble endeavor,1
671,real woman curve offer easy answer,1
672,audrey tatou knack pick role magnify outrageous charm literate french comedy morning glory exuberant amélie,1
673,slow ponderous rohmer drama build intense indoor drama compassion sacrifice christian love face political corruption,1
674,hollywood end show stoppingly hilarious scathingly witty nonetheless,1
675,everything yvan charlotte everything yvan rambunctious jewish sister non jew husband feel funny true,1
676,overly familiar scenario make fresh intelligent screenplay grip performance low budget video shot debut indie effort,1
677,hoot watch rock chomp jumbo ant pull arrow back leap unscathed raging fire,1
678,good great freeman judd make work,1
679,thriller whose style structure rhythm integrated story can not separate,1
680,three woman deliver remarkable performance,1
681,come age story see bit film rarely tell affect grace cultural specificity,1
682,know never listen marvin gaye supremes way,1
683,filmmaker eye detail high standard performance convey strong sense girl environment,1
684,everything ambitious comic escapade work coppola along sister sofia real filmmaker must gene,1
685,miyazaki nonstop image stun imagination vivid possible complaint could spirit away rest period timeout,1
686,remarkable intelligence intensity,1
687,glorious groove leave want,1
688,together tok orchestrate buoyant darkly funny dance death process demonstrate still lot life hong kong cinema,1
689,wild thornberrys movie sibling rivalry general family chaos anyone relate,1
690,good film fall short aspiration true epic,1
691,lack originality make effective cheap moment fright dread,1
692,likable story tell competence,1
693,elegant exquisitely modulated psychological thriller,1
694,even agnostic carnivore enjoy much jonah simply gratefully laugh loud lunacy pronounce monty pythonesque flavor,1
695,work well enough since thrill pop frequently dispatch cast often imaginative gory,1
696,success also temper element prove direct antithesis get right,1
697,easily thoughtful fictional examination root cause anti semitism ever see screen,1
698,deserves place honor next nanook landmark film history,1
699,leave john sayles take developer chamber commerce tourism historical pageant commercialism movie without neglect character development even one minute,1
700,one energetic surprise original plea almost everyone see,1
701,tsai ming liang ghost painfully aware,1
702,spin web dazzle entertainment may overstate spider man certainly deliver good,1
703,campanella competent direction excellent cast overcome obstacle predictable outcome screenplay gloss rafael evolution,1
704,canadian filmmaker gary burn inventive mordantly humorous take soullessness work city,1
705,84 minute roll musical back beat supercharge cartoon warfare also clearly great fun,1
706,oddly compel,1
707,thing guy like evans never quite sure self promotion end truth begin watch movie interested care,1
708,entire cast extraordinarily good,1
709,film heady yet far impenetrable theory suggests russian take comfort close nationalist reality,1
710,strength film come cinematic razzle dazzle recovery historical episode simple tell prof simultaneously harrow uplift,1
711,rouge less superficial midlife crisis need stay touch skin 18 80,1
712,throw away fleet joy love brief moment,1
713,huppert girardot give performance exceptional honesty,1
714,ingenious often harrow look damaged people family offer either despair consolation,1
715,mean great movie refreshingly forthright one,1
716,much lady duke quiet decisive moment member cultural elite determine proceed world implodes,1
717,build slowly subtly film sport breezy spontaneity realistically draw characterization develop significant character study move wise,1
718,film contemporary political resonance illustrate win family story,1
719,harris command screen use frailty suggest ravage life corruption ruthlessness,1
720,comprehensible dummy guide something even non techie enjoy,1
721,one movie make us pause think give acquire fast paced contemporary society,1
722,predictable storyline book script wash away sumptuous ocean visuals cinematic stylings director john stockwell,1
723,one hour photo intrigue snapshot one man delusion bad flash insight,1
724,ana vivid vibrant individual movie focus upon make successful accessible,1
725,fan series love probably want see twice,1
726,clever script skilled actor bring new energy familiar topic office politics,1
727,harsh work piece storytelling intellectual exercise unpleasant debate give drive narrative act believer nothing less provocative piece work,1
728,grip even viewer interested rap cut heart american society unnerving way,1
729,bluer atlantic biologically detailed autopsy movie also frequently hilarious,1
730,m hutchins talented enough charismatic enough make us care zelda ultimate fate,1
731,truth stranger fiction screenwriter charlie kaufman world truth fiction equally strange take,1
732,everything quiet american good except time,1
733,beautifully tool action thriller love terrorism korea,1
734,impressive hybrid,1
735,story get roll nothing short great one,1
736,perfect star vehicle grant allow finally move away usual bumble tongue tie screen persona,1
737,operatic sprawling picture entertainingly act magnificently shot grip enough sustain 170 minute length,1
738,truly wonderful tale combine stunning animation,1
739,deftly entertaining film smartly play smartly direct,1
740,still comic book maguire make comic book soul,1
741,ex marine walter may may shoot kennedy actor raymond barry perfectly creepy believable,1
742,janice beard falter recycle aspect implausibility sag pace rise courageousness comedic employment,1
743,girl go wild go civil,1
744,mix gritty realism crisp storytelling radiant compassion effortlessly draw,1
745,one best grow strain dare film argue sexual relationship hurt anyone work participant relationship worthy respect,1
746,search redemption make touch love story mainly blanchett ribisi compellingly tap spiritual aspect character suffer,1
747,enjoyable comedy lingual cultural difference château film full life small delight wiggle energy young kitten,1
748,dense thoughtful brim idea complex rapidly absorb,1
749,brings spectacular completion one complex generous subversive artwork last decade,1
750,power shanghai ghetto documentary dana janklowicz mann amir mann rest voice men woman 70s live 1940s,1
751,stop think good start nothing react feel part grand location think urgently protagonist struggle feel mercy inventiveness gasp visual delight,1
752,despite float narrative remarkably accessible haunting film,1
753,film visually dazzle depict event dramatic funny poignant,1
754,gross gag colorful set piece course stultifyingly contrive stylized half still get job do sleepy afternoon rental,1
755,plot full twist upon knot nonstop parade mock tarantino scuzbag type start clever veers overkill,1
756,without ever become didactic director carlos carrera expertly weave novelistic story entangle interrelationship complex morality,1
757,though jackson always succeed integrate character foreground extraordinarily rich landscape must say imaginative filmmaker see forest tree,1
758,headline fresh thriller set among orthodox jew west bank joseph cedar time favor manages find compelling dramatic mean address complex situation without compromise complexity,1
759,sad superior human comedy play back road life,1
760,oh invigorate electric movie,1
761,nothing detract affection moral favorite friend friends thick thin,1
762,remarkable achival film shanghai place serve jew escape holocaust,1
763,plot comeback curler interest actually like men broom kind special film know unique quirky canadian,1
764,lively account seinfeld deadpan,1
765,single mind john carpenter original sure lot smarter unnerving sequel,1
766,message even unlikely link together conquer kind obstacles whether nature man one another,1
767,really pan american movie moment genuine insight urban heart,1
768,provide honest look community strive anchor new ground,1
769,absorb unsettling psychological drama,1
770,uneven lot fun,1
771,swallow absurdity crudity lagaan really enormously good fun,1
772,dirty deed david caesar step mainstream filmmaking assurance worthy international acclaim every cinematic tool well control driven natural sense work screen,1
773,wild ride eight boarder venice beach deserve co winner audience award documentaries sundance film festival,1
774,director andrew niccol demonstrates wry understand quirk fame healthy sense satire light fun,1
775,testament divine call education demonstration painstaking process imparting knowledge,1
776,absurdist comedy alienation separation loss,1
777,script manages rare trick seem refreshingly different reassuringly familiar,1
778,splendid entertainment young spirit accomplish aspect fullness spirit sense ease come experience,1
779,like tarantino movie heart alias betty richly detail deftly execute utterly absorb,1
780,much might interested gratuitous sexualization haneke different objective mind namely implication crave fake stimulation,1
781,frailty write well even simple goddammit near end take whole meaning,1
782,make aborbing arguable case man greatness,1
783,film infectious enthusiasm touch film conviction life center place time sport,1
784,horror movie primary goal frighten disturb work spectacularly well shiver induce nerve rattle ride,1
785,familiar story one present great sympathy intelligence,1
786,simultaneously heart break funny last kiss really performance,1
787,film verbal duel two gift performer,1
788,genuinely unnerve,1
789,murderous maid may well comprehensive film also strike close truth,1
790,huston nail glad hand choke sense hollow despair,1
791,despite film bizarre development hoffman keep us rivet every painful nuance unexpected flash dark comedy character grip humanity,1
792,take 19 predecessor get,1
793,kid five delight fast funny even touch story parent may even find go quickly funny joke movie year include intend adult,1
794,merchant effectively translate naipaul lively mix character page screen,1
795,visually fascinate often intense character study father son loyalty duty,1
796,though violence far less sadistic usual film typical miike fast furious full cuff imaginative flourish,1
797,digital video documentary stand comedian great glimpse different world,1
798,year 2002 conjure come age story seem possible take care cat emerge best,1
799,touch sophisticated film almost seem like documentary way capture italian immigrant family brink major change,1
800,film serf valuable time capsule remind us devastate horror suffer entire people,1
801,amuse need,1
802,take outside context current political climate see terrorist evil ever sum fear simply well make satisfy thriller,1
803,offend lack faith audience anything display,1
804,funny touch,1
805,second chapter harry potter series even magical first simply best family film year,1
806,sport movie action excite field story care,1
807,infidelity drama nicely shot well edit feature standout performance diane lane,1
808,even though know outcome seesaw general fate argument compete lawyer stomach knot suspense legal thriller testimony witness lend film resonant undertone tragedy,1
809,deliberately skillfully use ambiguity suggest possibility imbue theme add depth resonance,1
810,dazzle thing behold long wear somewhat cumbersome 3d goggles theater provide,1
811,judith zaza extend bedroom sequence intimate sensual funny psychologically self revealing make pass sex movie look like cheap hysteric,1
812,breheny lensing new zealand cook island location capture beauty land people,1
813,reinforces often forget fact world remarkably vary human population mindset capacity heal use creative natural ancient antidote,1
814,smart bonehead comedy summer,1
815,well paced satisfy little drama deserve well direct video release,1
816,fuse event life imagery painting vividly artist work may take strike new significance anyone see film,1
817,mess come character write works way underneath skin like movie recent memory,1
818,scorsese bold image generally smart cast ensure gang never lethargic movie hinder central plot pepper false start populate character nearly impossible care,1
819,painfully funny ode bad behavior,1
820,sayles make statement inability dream aspiration carry forward next generation,1
821,ford deserve remember oscar time craft wonderful portrait conflict soldier,1
822,subtle way get skin sticking long,1
823,leigh break new ground know daily grind kill love,1
824,wise powerful tale race culture forcefully tell superb performance throughout,1
825,way effectively teach kid danger drug think project like unfortunately rat pay,1
826,break heart many time,1
827,grab child imagination amaze amuse,1
828,home movie go haywire pretty enjoyable sexual manifesto rather listen old torus amos record,1
829,barney create tour de force weird wacky wonderful,1
830,escapist confection pure entertainment,1
831,may real laugh,1
832,delicious delicately funny look resident copenhagen neighborhood cop befuddle complication life toss,1
833,lee jeong hyang tell lovingly film beautifully help captivate,1
834,passable entertainment kind motion picture make much splash release remember long afterwards,1
835,intrigue politics 70s film every bit fascinating flaw,1
836,moody heartbreaking filmed natural unforced style make character seem entirely convince even script,1
837,divine secret ya ya sisterhood suffers ploddingly melodramatic structure come life performance,1
838,howard good leon barlow hardly seem act,1
839,moment hilarity,1
840,staggeringly unoriginal term gender bend comedy generally quite funny,1
841,e divertida visualmente espectacular muy entretenida simple sencillamente te sorprenderá,1
842,poignant compel story relationship food love take us bumpy satisfy journey heart,1
843,entertain movie effect boost size downtown hotel take out space,1
844,modern day royal nothing guy come scandal fairy tale princess marry political reason live happily ever,1
845,admirer director abel ferrara may relieve late feature xmas mark modest encouraging return form,1
846,start bang fizzle like wet stick dynamite end still worth look,1
847,say lot filmmaker wacky without clobber audience head still maintain sense urgency suspense,1
848,movie suck despite flaw heaven one beast,1
849,incredibly low rent danish film bring group people together sweet charm way little convenient,1
850,griffith prove rare luminary continually raise standard profession,1
851,overall cletis tout win comedy excites imagination tickle funny bone,1
852,well write well act,1
853,offbeat treat poke fun democratic exercise also examine significance take part,1
854,oddly film nearly downbeat sound strike tone alternately melancholic hopeful strangely funny,1
855,worth catch griffiths warm win central performance,1
856,reveals important special talent put service others also show deeply felt emotion draw people together across wall might otherwise separate,1
857,chick flick guy,1
858,unlike teen flick swim take time tell story cast mostly little known performer key role introduces intrigue ambiguity,1
859,kind primal storytelling george lucas dream,1
860,wickedly funny visually engross never bore movie challenge us think way consume pop culture,1
861,french rather good kind thing unlike american passion musketeer spoof,1
862,maguire surprisingly effective peter spider man,1
863,belated nod neglected star stand shadow motown cultural history best kind informative revealing richly entertain,1
864,shyamalan offer copious hint along way myriad sign beneath familiar funny surface far big far meaningful story one little green men come earth harvesting purpose,1
865,movie quiet affirmation neighborhood value give honest live glow,1
866,although make shoestring unevenly act conjures lynch like vision rot underbelly middle america,1
867,long leave justine wonder happen wish best whatever might mean,1
868,predictable jump expect hoop style even depth,1
869,much puzzlement among critic election symbolize believe message messenger agent woman,1
870,really need 77 minute film tell us exactly romantic relationship 15 year old boy 40 year old woman work,1
871,witless watchable,1
872,movie always easy look indeed duty art reflect life leigh create masterful piece artistry right,1
873,much see horrible also undeniably exceedingly clever,1
874,declares director zhang yang shower boldly experimental contemporary stylist bright future,1
875,highly watchable stuff,1
876,steer unexpectedly adamant streak warm blood empathy disparate manhattan denizens especially hole,1
877,word come mind watching eric rohmer tribute courageous scottish lady painterly,1
878,moment account life artist frida kahlo among cinema fine year unfortunately sandwich impossibly dry account kahlo life imaginable,1
879,evokes frustration awkwardness euphoria grow without rely usual trope,1
880,arm game support cast pitch perfect forster always hilarious meara levy like mike shoot score namesake proud,1
881,another long line ultra violent war movie one quite could film story theme make,1
882,hail clever exercise neo hitchcockianism clever satisfy picture accurately chabrolian,1
883,refresh see movie embrace old fashion theme process come look like something wholly original,1
884,ebullient tunisian film startle transformation tradition bound widow draw exotic world belly dance,1
885,yeah flick damn good great,1
886,goldmember funny enough justify embarrassment bring barf bag moviehouse,1
887,thriller edge say follow stale standard connect dot storyline become commonplace movie explore seamy underbelly criminal world,1
888,extraordinary swedish film soul adventure marriage kind intimate character drive film bille august best,1
889,film manages find greatness hue drastic iconography,1
890,wonder wonder teen movie humanistic message,1
891,twohy good yarn spinner ultimately story compels,1
892,good old fashion adventure kid spirit stallion cimarron winner,1
893,agreeable time waste device george pal low tech 1960 version still rule epochs,1
894,sorvino delightful central role nearly glow enthusiasm sensuality connive wit,1
895,turn smarter diabolical could guess begin,1
896,real movie real people give us rare glimpse culture us know,1
897,overall result intelligent realistic portrayal test boundary,1
898,waydowntown mean perfect film boast huge charm factor smack originality,1
899,sincerely crafted picture deserve emerge traffic jam holiday movie,1
900,schmidt nicholson goofy heartfelt mesmerize king lear,1
901,director photography benoit delhomme shot movie delicious color costume set grand,1
902,one funny movie town,1
903,film real appeal clooney fan adventure buff moviegoer enjoy think compel question easy answer,1
904,move stark reminder casualty war reach much imagine,1
905,back stab inter racial desire importantly sing dance,1
906,epic documentary could get spike lee jim brown american long last give subject movie worthy talent,1
907,tightly organize efficiency numerous flashback constant edge tension miller film one 2002 involvingly adult surprise,1
908,enormously entertaining movie like nothing ever see yet completely familiar,1
909,polish well structure film,1
910,must fan british cinema many titan industry along ride,1
911,might tempt regard mr andrew collaborator oddball mr earnhart quizzical charm movie allow us see finally artist,1
912,flick infantilized culture entirely infantile,1
913,triumph relentless beautiful downbeat darkness,1
914,usual movie rah rah pleasantly predictably deliver low key style director michael apted writer tom stoppard,1
915,doug liman director bourne directs traffic well get nice wintry look location absorb us movie spycraft use damon ability focus sincere,1
916,nair writer laura cahill dare build movie around flaw rather unexceptional woman emerge fine character study short plot rich tiny revelation real life,1
917,happy see alternate version ultimate exercise viewing delete scene,1
918,much good documentary revealing emotional surprising pedestrian english title would believe,1
919,fubar funny always laugh loud way,1
920,american european cinema amass vast holocaust literature impossible think film challenge depress grey zone,1
921,disney always hit miss bringing beloved kid book screen tuck everlasting little,1
922,pretty dicey material unexpected zig zag help,1
923,another entertaining romp robert rodriguez,1
924,fun wispy wise surprisingly inoffensive film teen love stepmom,1
925,human resource good straightforward tale time well haunt like poem,1
926,writer director juan carlos fresnadillo make feature debut fully form remarkably assure,1
927,best film year 2002,1
928,movie full surprise big secret ballot comedy gentle biting,1
929,literary detective story still detective story aficionados whodunit disappoint,1
930,odd poetic road movie spike jolt pop music pretty much take place morton ever watchful gaze tribute actress inventive director journey mesmerize one,1
931,maggie smith ya ya member o2 tank absolutely crack crass gasp gas verbal deportment,1
932,good full monty really strong second effort,1
933,plot weave us complex web,1
934,merci pour le movie,1
935,sensitively examine general issue race justice among poor specifically raise serious question death penalty ask good execution mentally challenge woman could possibly,1
936,one honest film ever make hollywood,1
937,director lee true cinematic knack also nice see movie heart thoroughly unabashedly sleeve,1
938,family interact may surprise,1
939,morvern rock,1
940,film relationship rather outcome see relationship include son wife wife father two brother incredible subtlety acumen,1
941,animate subplot keenly depict inner struggle adolescent hero insecure uncontrolled intense,1
942,movie proclaim truth two love struck somebody permit time space convince us,1
943,excellent romp boast heart mind,1
944,refresh drink woodland stream,1
945,cho late comic set sharp fresh one want still damn funny stuff,1
946,help central performer experience actor know role well,1
947,captivate intimate study die love,1
948,rubbo run remarkable amount material film short 90 minute,1
949,dogtown boy evoke blithe rebel fantasy kind insouciance embed sexy demise james dean,1
950,high crime know mistake bad movie make determined make maybe nobility sort,1
951,director paxton surprisingly brilliant deftly sew together could confuse horrify vision intense engross head trip,1
952,granger movie gauge 1 10 powerpuff girl fast frenetic funny even punny 6 aim specifically grade school audience,1
953,ambitious movie like shiner organize big fight pull enough effect make one come,1
954,amuse usual route thriller performance odd pixilated sometimes,1
955,incredibly clever superbly pace caper fill scam within scam within scam,1
956,story emerge element romance tragedy even silent movie comedy,1
957,movie understands like others depth breadth emotional intimacy give physical act meaning pleasure,1
958,average coming age tale elevate wholesome twist pesky mother interfere son discovery homosexuality,1
959,send away believer quite cheer,1
960,film deliberately lack irony genuine dramatic impact play like powerful 1957 drama somehow never see,1
961,talent actor help moonlight mile rise heart sleeve writing,1
962,keenly observe refreshingly natural swim get detail right promenade barely clad body myrtle beach c adrenaline jolt sudden lunch rush diner,1
